9,699,0,0,0,699,0,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
1,811,0,811,47,0,0,0,0,0,0,0,0
1,158,0,158,66,0,0,0,0,0,0,0,0
2,10,0,5,5,0,0,0,0,0,10,0,0
3,3,3,0,3,0,3,0,0,0,0,0,0
4,171,0,171,67,0,0,0,0,0,0,0,0
2,10,0,5,5,0,0,0,0,0,10,0,0
1,6,7,6,0,0,0,0,0,0,6,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
3,43,0,43,0,0,43,0,0,0,0,0,0
268,2104,962,1968,467,2104,0,0,0,0,2104,0,0
172,1005,653,1004,393,1103,0,0,0,0,1004,0,0
4,248,0,248,0,0,0,0,0,0,0,0,0
2,8,0,0,0,8,0,0,0,0,8,0,0
37,5287,5287,0,0,0,0,0,0,0,0,0,0
8,922,922,0,0,0,0,0,0,0,0,0,0
1,11454,22908,0,0,0,0,0,0,0,0,0,0
2,11454,22908,0,0,0,0,0,0,0,0,0,0
3,141,0,141,55,0,0,0,0,0,0,0,0
1,4,4,4,0,0,0,0,0,0,4,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
218,1775,788,1685,398,1775,0,0,0,0,1775,0,0
197,1055,743,1052,400,1163,0,0,0,0,1052,0,0
5,481,0,481,0,0,0,0,0,0,0,0,0
2,29,0,0,0,29,0,0,0,0,29,0,0
17,1708,0,0,0,1708,0,0,0,0,0,0,0
4,169,0,169,69,0,0,0,0,0,0,0,0
2,6,0,0,6,0,0,0,0,0,0,0,0
220,1819,802,1725,395,1819,0,0,0,0,1819,0,0
242,1328,893,1301,509,1466,0,0,0,0,1323,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
9,1640,0,1640,0,0,0,0,0,0,0,0,0
3,12,12,13,16,0,0,0,0,0,12,0,0
2,90,0,45,45,0,0,0,0,0,90,0,0
2,2,2,2,3,0,0,0,0,0,2,0,0
2,50,0,50,12,0,0,0,0,0,0,0,0
3,16,16,8,0,0,8,8,0,0,16,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,10,0,10,0,0,10,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
330,3453,1028,3315,487,3452,0,0,0,0,3453,0,0
314,1651,1160,1603,621,1778,0,0,0,0,1647,0,0
5,596,0,596,0,0,0,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
2,7,0,0,0,0,17,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
3,11454,22908,0,0,0,0,0,0,0,0,0,0
3,4,4,4,4,0,0,0,0,0,4,0,0
1,124,2,124,41,0,0,0,0,0,0,0,0
2,2110,0,2110,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
3,14,0,14,0,0,14,0,0,0,0,0,0
2,6,0,0,6,0,0,0,0,0,0,0,0
262,2111,950,1975,506,2111,0,0,0,0,2111,0,0
290,1610,1076,1587,627,1723,0,0,0,0,1607,0,0
5,1,0,1,0,0,0,0,0,0,1,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
2,12,0,0,0,0,31,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
13,1217,0,0,0,1217,0,0,0,0,0,0,0
1,68,4,68,23,0,0,0,0,0,0,0,0
3,4,4,4,4,0,0,0,0,0,4,0,0
2,15,0,15,0,0,15,0,0,0,0,0,0
3,60,0,30,30,0,0,0,0,0,60,0,0
3,10,10,5,0,0,5,5,0,0,10,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
205,1674,722,1536,349,1674,0,0,0,0,1674,0,0
193,1107,704,1093,423,1182,0,0,0,0,1104,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
24,4122,0,4122,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
2,18,0,0,0,0,40,0,0,0,0,0,0
3,7,7,8,8,0,0,0,0,0,7,0,0
8,886,0,0,0,886,0,0,0,0,0,0,0
158,620,620,612,629,0,620,0,0,0,0,0,0
50,191,191,189,193,0,191,0,0,0,0,0,0
34,126,126,125,130,0,126,0,0,0,0,0,0
2,46,0,23,7,0,0,0,0,0,46,0,0
2,12,12,12,12,0,0,0,0,0,12,0,0
3,4,2,1,4,0,4,0,0,0,0,0,0
1,117,2,117,37,0,0,0,0,0,0,0,0
3,20,0,20,0,0,20,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
2,25,0,25,0,0,0,0,0,0,0,0,0
2,16,0,0,16,0,0,0,0,0,0,0,0
213,1793,705,1603,356,1789,0,0,0,0,1793,0,0
193,1099,706,1076,451,1170,0,0,0,0,1092,0,0
33,7139,0,7139,0,0,0,0,0,0,0,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
3,44,0,0,0,0,150,0,0,0,0,0,0
102,3224,3224,3057,3221,5324,0,54,0,0,3169,0,0
2,22,0,11,11,0,0,0,0,0,22,0,0
2,5,5,6,6,0,0,0,0,0,5,0,0
2,164,0,164,64,0,0,0,0,0,0,0,0
7,32,32,37,33,0,0,0,0,0,32,0,0
2,30,0,15,15,0,0,0,0,0,30,0,0
3,4,4,2,0,0,2,2,0,0,4,0,0
3,163,0,163,64,0,0,0,0,0,0,0,0
4,44,0,44,0,0,44,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
446,5694,1250,4257,367,5694,0,0,0,0,5694,0,0
147,810,525,805,336,857,0,0,0,0,805,0,0
5,155,0,155,0,0,0,0,0,0,0,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,5,0,0,5,0,0,0,0,0,0,0,0
230,1819,757,1695,367,1819,0,0,0,0,1819,0,0
198,1157,675,1156,429,1212,0,0,0,0,1156,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
5,207,0,207,0,0,0,0,0,0,0,0,0
2,3,0,0,0,3,0,0,0,0,9,0,0
5,437,0,437,66,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
2,7,0,0,7,0,0,0,0,0,0,0,0
264,2022,918,1912,430,2022,0,0,0,0,2022,0,0
104,550,367,534,228,595,0,0,0,0,545,0,0
4,251,0,251,0,0,0,0,0,0,0,0,0
9,635,0,0,0,635,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
2,14,0,0,0,0,46,0,0,0,0,0,0
21,1908,0,0,0,1908,0,0,0,0,0,0,0
2,822,1,822,57,0,0,0,0,0,0,0,0
3,16,16,18,17,0,0,0,0,0,16,0,0
3,20,0,10,8,0,0,0,0,0,20,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
4,21,0,21,0,0,21,0,0,0,0,0,0
2,7,0,0,7,0,0,0,0,0,0,0,0
256,1922,923,1702,379,1922,0,0,0,0,1922,0,0
155,811,565,781,326,900,0,0,0,0,807,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
4,328,0,328,0,0,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
2,57,0,0,0,0,206,0,0,0,0,0,0
3,2,2,3,2,0,0,0,0,0,2,0,0
3,31,31,32,33,0,0,0,0,0,31,0,0
10,922,1,922,62,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
3,19,0,19,0,0,19,0,0,0,0,0,0
2,10,0,0,10,0,0,0,0,0,0,0,0
204,1795,714,1663,303,1794,0,0,0,0,1795,0,0
141,780,512,753,304,818,0,0,0,0,777,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
4,260,0,260,0,0,0,0,0,0,0,0,0
12,1023,0,0,0,1023,0,0,0,0,0,0,0
1,20,0,0,0,20,0,0,0,0,20,0,0
3,103,0,0,0,0,361,0,0,0,0,0,0
3,16,16,19,17,0,0,0,0,0,16,0,0
3,63,63,90,81,0,0,0,0,0,63,0,0
8,805,3,805,61,0,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
4,19,0,19,0,0,19,0,0,0,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
1,7,0,0,7,0,0,0,0,0,0,0,0
239,1993,843,1870,369,1993,0,0,0,0,1993,0,0
118,647,428,626,259,692,0,0,0,0,641,0,0
2,2,0,2,0,0,0,0,0,0,2,0,0
5,369,0,369,0,0,0,0,0,0,0,0,0
13,1267,0,0,0,1267,0,0,0,0,0,0,0
2,34,0,0,0,34,0,0,0,0,34,0,0
2,14,0,0,0,0,59,0,0,0,0,0,0
2,3,0,0,0,0,28,0,0,0,0,0,0
3,24,24,26,25,0,0,0,0,0,24,0,0
3,66,66,66,64,0,0,0,0,0,0,0,0
5,66,66,66,64,0,0,0,0,0,0,0,0
2,881,0,0,881,0,0,0,0,0,0,0,0
3,881,0,0,881,0,0,0,0,0,0,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
5,401,1,401,50,0,0,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
3,18,0,18,0,0,18,0,0,0,0,0,0
2,31,0,31,0,0,0,0,0,0,0,0,0
1,12,0,0,12,0,0,0,0,0,0,0,0
264,2202,890,2056,370,2202,0,0,0,0,2202,0,0
142,738,478,714,271,772,0,0,0,0,732,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
5,629,0,629,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
2,34,0,0,0,0,106,0,0,0,0,0,0
137,3510,3510,3196,3507,5666,0,83,0,0,3426,0,0
3,17,17,18,17,0,0,0,0,0,17,0,0
4,152,1,152,56,0,0,0,0,0,0,0,0
4,50,0,50,0,0,50,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
4,50,0,50,0,0,50,0,0,0,0,0,0
10,892,0,0,0,892,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
256,2024,868,1884,396,2024,0,0,0,0,2024,0,0
112,607,383,605,254,639,0,0,0,0,605,0,0
7,663,0,663,0,0,0,0,0,0,0,0,0
2,7,0,0,0,7,0,0,0,0,7,0,0
3,162,0,162,59,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
1,4,0,0,4,0,0,0,0,0,0,0,0
385,1804,1436,1739,383,1802,0,0,0,0,1804,0,0
131,704,463,703,281,745,0,0,0,0,703,0,0
20,2607,0,2607,0,0,0,0,0,0,0,0,0
3,15,0,0,0,15,0,0,0,0,15,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
284,2384,996,2231,487,2380,0,0,0,0,2384,0,0
199,1069,737,1050,437,1150,0,0,0,0,1065,0,0
4,1,0,1,0,0,0,0,0,0,1,0,0
5,656,0,656,0,0,0,0,0,0,0,0,0
1,16,0,0,0,16,0,0,0,0,16,0,0
2,13,0,0,0,0,41,0,0,0,0,0,0
2,6,6,7,6,0,0,0,0,0,6,0,0
16,1305,0,0,0,1305,0,0,0,0,0,0,0
3,22,22,22,22,0,0,0,0,0,22,0,0
7,514,0,514,45,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
3,14,0,14,0,0,14,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
241,2071,848,1922,410,2063,0,0,0,0,2071,0,0
178,1001,666,973,376,1053,0,0,0,0,995,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
8,1255,0,1255,0,0,0,0,0,0,0,0,0
1,26,0,0,0,26,0,0,0,0,26,0,0
2,16,0,0,0,0,68,0,0,0,0,0,0
3,3,3,4,3,0,0,0,0,0,3,0,0
5,66,66,66,64,0,0,0,0,0,0,0,0
2,2,2,3,2,0,0,0,0,0,2,0,0
2,6,0,3,2,0,0,0,0,0,6,0,0
2,6,6,6,0,0,0,0,0,0,6,0,0
3,26,0,26,0,0,26,0,0,0,0,0,0
2,8,0,0,8,0,0,0,0,0,0,0,0
330,2749,1168,2583,571,2749,0,0,0,0,2749,0,0
355,2210,1372,2174,770,2294,0,0,0,0,2203,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
31,6200,0,6200,0,0,0,0,0,0,0,0,0
2,27,0,0,0,27,0,0,0,0,27,0,0
2,21,0,0,0,0,79,0,0,0,0,0,0
2,5,5,6,5,0,0,0,0,0,5,0,0
18,1685,0,0,0,1685,0,0,0,0,0,0,0
2,12,12,12,13,0,0,0,0,0,12,0,0
5,22,0,22,0,0,22,0,0,0,0,0,0
8,520,0,520,45,0,0,0,0,0,0,0,0
3,7,7,7,0,0,0,0,0,0,7,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
143,3430,1442,3252,697,3430,0,0,0,0,3430,0,0
431,7207,4569,7167,2531,7373,0,0,0,0,7194,0,0
2,4,0,4,0,0,0,0,0,0,4,0,0
51,10771,0,10771,0,0,0,0,0,0,0,0,0
8,651,0,0,0,651,0,0,0,0,0,0,0
2,37,0,0,0,37,0,0,0,0,37,0,0
2,19,0,0,0,0,76,0,0,0,0,0,0
6,8,8,8,8,0,0,0,0,0,8,0,0
18029,72828,72828,66584,76094,0,72828,0,0,0,0,0,0
2047,8092,8092,7209,8575,0,8092,0,0,0,0,0,0
16,52,52,52,54,0,52,0,0,0,0,0,0
3,11,11,11,12,0,0,0,0,0,11,0,0
3,119,0,119,49,0,0,0,0,0,0,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
3,24,0,24,0,0,24,0,0,0,0,0,0
2,11,0,11,0,0,0,0,0,0,0,0,0
2,11,0,0,11,0,0,0,0,0,0,0,0
285,2256,937,2102,471,2256,0,0,0,0,2256,0,0
232,1302,791,1291,438,1317,0,0,0,0,1293,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
39,7848,0,7848,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
3,44,0,0,0,0,173,0,0,0,0,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
103,3005,3005,2700,2967,4985,0,57,0,0,2944,0,0
3,40,40,45,41,0,0,0,0,0,40,0,0
3,130,0,130,56,0,0,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
3,61,0,61,0,0,61,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
254,2230,871,2118,381,2230,0,0,0,0,2230,0,0
85,471,279,465,175,479,0,0,0,0,465,0,0
31,4687,0,4687,0,0,0,0,0,0,0,0,0
3,15,0,0,0,15,0,0,0,0,15,0,0
4,132,0,132,55,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
2,8,0,0,8,0,0,0,0,0,0,0,0
211,1857,722,1784,332,1857,0,0,0,0,1857,0,0
66,342,209,337,138,349,0,0,0,0,337,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
8,370,0,370,0,0,0,0,0,0,0,0,0
3,10,0,0,0,10,0,0,0,0,10,0,0
3,108,0,108,48,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
5,343,0,0,0,343,0,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
213,1809,745,1702,326,1809,0,0,0,0,1809,0,0
67,363,220,358,129,364,0,0,0,0,358,0,0
2,2,0,2,0,0,0,0,0,0,2,0,0
7,778,0,778,0,0,0,0,0,0,0,0,0
1,5,0,0,0,5,0,0,0,0,5,0,0
2,19,0,0,0,0,62,0,0,0,0,0,0
3,8,8,8,8,0,0,0,0,0,8,0,0
2,12,12,14,12,0,0,0,0,0,12,0,0
2,123,0,123,44,0,0,0,0,0,0,0,0
10,845,0,0,0,845,0,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
185,1666,638,1538,288,1666,0,0,0,0,1666,0,0
51,317,177,314,114,323,0,0,0,0,314,0,0
5,338,0,338,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
3,68,0,0,0,0,228,0,0,0,0,0,0
3,3,3,3,3,0,0,0,0,0,3,0,0
4,71,71,72,72,0,0,0,0,0,71,0,0
2,104,0,104,45,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
422,2540,1544,2227,402,2523,0,0,0,0,2540,0,0
123,789,440,777,259,801,0,0,0,0,785,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
14,2038,0,2038,0,0,0,0,0,0,0,0,0
2,14,0,0,0,14,0,0,0,0,14,0,0
1,14,0,0,0,0,36,0,0,0,0,0,0
3,4,4,5,4,0,0,0,0,0,4,0,0
3,6,6,6,6,0,0,0,0,0,6,0,0
3,87,0,87,34,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
2,16,0,16,0,0,16,0,0,0,0,0,0
324,1203,1203,1112,1266,0,1203,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
226,1807,787,1671,378,1806,0,0,0,0,1807,0,0
243,1428,837,1405,444,1439,0,0,0,0,1417,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
26,5171,0,5171,0,0,0,0,0,0,0,0,0
2,30,0,0,0,30,0,0,0,0,30,0,0
3,20,0,0,0,0,56,0,0,0,0,0,0
2,5,5,6,6,0,0,0,0,0,5,0,0
20,1735,0,0,0,1735,0,0,0,0,0,0,0
3,9541,19082,0,0,0,0,0,0,0,0,0,0
2,9541,19082,0,0,0,0,0,0,0,0,0,0
4,9541,19082,0,0,0,0,0,0,0,0,0,0
3,11,11,12,11,0,0,0,0,0,11,0,0
3,63,0,63,16,0,0,0,0,0,0,0,0
3,19,0,19,0,0,19,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
3,8,0,8,0,0,0,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
298,2192,1059,1954,378,2192,0,0,0,0,2192,0,0
95,513,287,496,187,510,0,0,0,0,501,0,0
11,1514,0,1514,0,0,0,0,0,0,0,0,0
3,18,0,0,0,18,0,0,0,0,18,0,0
6,417,0,0,0,0,613,0,0,0,0,0,0
3,7,7,9,10,0,0,0,0,0,7,0,0
21,2645,2645,0,0,0,0,0,0,0,0,0,0
6,508,508,0,0,0,0,0,0,0,0,0,0
143,4376,4376,3703,4281,7260,0,115,0,0,4259,0,0
18,1364,0,0,0,1364,0,0,0,0,0,0,0
3,4,0,2,2,0,0,0,0,0,4,0,0
4,97,97,108,109,0,0,0,0,0,97,0,0
4,56,0,56,27,0,0,0,0,0,0,0,0
2,4,4,2,0,0,2,2,0,0,4,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
3,48,0,48,0,0,48,0,0,0,0,0,0
3,1,0,0,1,0,0,0,0,0,0,0,0
232,1788,788,1622,383,1788,0,0,0,0,1788,0,0
61,288,168,282,116,290,0,0,0,0,282,0,0
4,135,0,135,0,0,0,0,0,0,0,0,0
5,10,0,0,0,10,0,0,0,0,10,0,0
2,52,1,52,19,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
559,3146,2116,2688,421,3145,0,0,0,0,3146,0,0
64,303,176,293,106,298,0,0,0,0,293,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
7,202,0,202,0,0,0,0,0,0,0,0,0
4,11,0,0,0,11,0,0,0,0,11,0,0
4,45,1,45,5,0,0,0,0,0,0,0,0
5,6,6,6,0,0,0,0,0,0,6,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
283,2253,1009,2068,467,2253,0,0,0,0,2253,0,0
63,344,190,329,128,333,0,0,0,0,330,0,0
5,2,0,2,0,0,0,0,0,0,2,0,0
12,63,0,0,0,63,0,0,0,0,0,0,0
7,597,0,597,0,0,0,0,0,0,0,0,0
2,20,0,0,0,0,85,0,0,0,0,0,0
5,49,49,53,56,0,0,0,0,0,49,0,0
8,9540,19080,0,0,0,0,0,0,0,0,0,0
2,4,0,4,0,0,0,0,0,0,4,0,0
21,1405,0,0,0,1405,0,0,0,0,0,0,0
2,22,22,22,0,0,0,0,0,0,22,0,0
5,30,0,15,15,0,0,0,0,0,30,0,0
2,23,0,23,0,0,23,0,0,0,0,0,0
3,4,4,2,0,0,2,2,0,0,4,0,0
9,261,261,277,313,0,0,0,0,0,261,0,0
5,240,1,240,35,0,0,0,0,0,0,0,0
8,3769,1658,3547,808,3769,0,0,0,0,3769,0,0
2,789,440,750,277,769,0,0,0,0,752,0,0
3,10,0,0,10,0,0,0,0,0,0,0,0
26,1661,0,1661,0,0,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
3,13,0,0,0,0,55,0,0,0,0,0,0
3,6,6,6,6,0,0,0,0,0,6,0,0
4,14,14,16,14,0,0,0,0,0,14,0,0
11,1982,869,1853,411,1982,0,0,0,0,1982,0,0
9,431,241,412,156,424,0,0,0,0,413,0,0
8,168,0,168,16,0,0,0,0,0,0,0,0
3,23,0,23,0,0,23,0,0,0,0,0,0
3,15,15,15,0,0,0,0,0,0,15,0,0
4,146,0,73,45,0,0,0,0,0,146,0,0
2,4,0,4,0,0,0,0,0,0,0,0,0
3,7,0,0,7,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,1,0,0
19,808,0,808,0,0,0,0,0,0,0,0,0
2,45,0,0,0,45,0,0,0,0,45,0,0
2,2,2,3,2,0,0,0,0,0,2,0,0
3,17,0,0,0,0,62,0,0,0,0,0,0
18,1055,0,0,0,1055,0,0,0,0,0,0,0
23,2479,0,0,0,2479,0,0,0,0,0,0,0
23,959,0,0,0,959,0,0,0,0,0,0,0
16,1172,0,0,0,1172,0,0,0,0,0,0,0
5,1,1,1,2,0,1,0,0,0,0,0,0
2,1,1,1,2,0,1,0,0,0,0,0,0
3,1,1,1,2,0,1,0,0,0,0,0,0
3,1,1,1,2,0,1,0,0,0,0,0,0
2,1,1,1,2,0,1,0,0,0,0,0,0
2,1,1,1,2,0,1,0,0,0,0,0,0
3,1,1,1,2,0,1,0,0,0,0,0,0
3,13,13,15,13,0,0,0,0,0,13,0,0
3,4,0,2,2,0,0,0,0,0,4,0,0
5,330,3,330,33,0,0,0,0,0,0,0,0
7,12,12,12,0,0,0,0,0,0,12,0,0
4,33,0,33,0,0,33,0,0,0,0,0,0
2,8,0,8,0,0,0,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
293,3268,926,3159,455,3267,0,0,0,0,3268,0,0
72,338,198,317,121,331,0,0,0,0,321,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
20,2816,0,2816,0,0,0,0,0,0,0,0,0
4,53,0,0,0,53,0,0,0,0,53,0,0
15,79,78,78,0,36,0,78,0,0,0,0,0
3,8,0,0,8,0,0,0,0,0,0,0,0
3,8,0,0,0,0,33,0,0,0,0,0,0
3,6,6,6,6,0,0,0,0,0,6,0,0
3,52,0,26,18,0,0,0,0,0,52,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
5,12,12,14,13,0,0,0,0,0,12,0,0
170,645,645,599,688,0,645,0,0,0,0,0,0
5,294,0,294,26,0,0,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
8,24,0,24,0,0,24,0,0,0,0,0,0
2,6,0,6,0,0,0,0,0,0,0,0,0
3,2,0,0,2,0,0,0,0,0,0,0,0
444,5533,1413,4263,528,5533,0,0,0,0,5533,0,0
58,338,163,304,123,312,0,0,0,0,305,0,0
6,4,0,4,0,0,0,0,0,0,4,0,0
3,141,0,141,0,0,0,0,0,0,0,0,0
6,10,0,0,0,10,0,0,0,0,10,0,0
3,26,0,0,0,0,89,0,0,0,0,0,0
3,2,2,2,2,0,0,0,0,0,2,0,0
101,3992,3992,3301,3980,6632,0,96,0,0,3891,0,0
21,135,0,0,0,135,0,0,0,0,0,0,0
3,81,4,81,29,0,0,0,0,0,0,0,0
4,10,10,11,10,0,0,0,0,0,10,0,0
6,334,0,334,33,0,0,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
5,65,0,65,0,0,65,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0
234,2362,779,1972,335,2362,0,0,0,0,2362,0,0
92,367,198,336,134,347,0,0,0,0,336,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
4,73,0,73,0,0,0,0,0,0,0,0,0
2,9,0,0,0,9,0,0,0,0,9,0,0
3,66,0,66,33,0,0,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
201,1612,671,1464,350,1608,0,0,0,0,1612,0,0
62,305,163,276,121,295,0,0,0,0,287,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
6,105,0,105,0,0,0,0,0,0,0,0,0
5,20,0,0,0,20,0,0,0,0,20,0,0
4,6,6,6,0,0,0,0,0,0,6,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
226,1829,739,1696,334,1829,0,0,0,0,1829,0,0
70,407,201,374,137,388,0,0,0,0,376,0,0
4,3,0,3,0,0,0,0,0,0,3,0,0
5,436,0,436,0,0,0,0,0,0,0,0,0
3,19,0,0,0,19,0,0,0,0,19,0,0
3,44,0,0,0,0,183,0,0,0,0,0,0
4,14,14,17,15,0,0,0,0,0,14,0,0
3,11,11,13,12,0,0,0,0,0,11,0,0
4,110,1,110,42,0,0,0,0,0,0,0,0
3,9,9,9,0,0,0,0,0,0,9,0,0
3,18,0,18,0,0,18,0,0,0,0,0,0
2,5,0,5,0,0,0,0,0,0,0,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
254,1937,865,1764,347,1937,0,0,0,0,1937,0,0
76,355,187,326,132,334,0,0,0,0,329,0,0
3,7,0,7,0,0,0,0,0,0,7,0,0
8,551,0,551,0,0,0,0,0,0,0,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
2,8,0,0,0,0,24,0,0,0,0,0,0
3,4,4,4,5,0,0,0,0,0,4,0,0
28,2779,0,0,0,2779,0,0,0,0,0,0,0
23,652,0,0,0,652,0,0,0,0,0,0,0
3,40,40,44,41,0,0,0,0,0,40,0,0
3,110,0,110,29,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
186,677,677,661,703,0,677,0,0,0,0,0,0
3,30,0,30,0,0,30,0,0,0,0,0,0
4,30,0,30,0,0,30,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
268,2119,941,1979,429,2119,0,0,0,0,2119,0,0
67,402,197,365,157,376,0,0,0,0,367,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
6,587,0,587,0,0,0,0,0,0,0,0,0
3,17,0,0,0,17,0,0,0,0,17,0,0
2,15,0,0,0,0,76,0,0,0,0,0,0
3,5,5,5,5,0,0,0,0,0,5,0,0
4,6,6,7,6,0,0,0,0,0,6,0,0
3,88,2,88,23,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
4,35,0,35,0,0,35,0,0,0,0,0,0
3,8,0,0,8,0,0,0,0,0,0,0,0
193,1551,660,1425,326,1551,0,0,0,0,1551,0,0
78,418,224,368,133,392,0,0,0,0,379,0,0
3,5,0,5,0,0,0,0,0,0,5,0,0
4,205,0,205,0,0,0,0,0,0,0,0,0
2,36,0,0,0,36,0,0,0,0,36,0,0
3,37,0,0,0,0,134,0,0,0,0,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
20,1688,0,0,0,1688,0,0,0,0,0,0,0
254,992,992,917,1043,0,992,0,0,0,0,0,0
